,0,0,0,0,0
2016-03-11 04:00:00,30.719520505525573,43.71430802161916,39.922859463319156,34.90292655927621,71.29565178358521
2016-03-11 05:00:00,30.991507449207766,43.87394110069729,47.50042241777594,35.49940540012346,60.135845001258886
2016-03-11 06:00:00,38.18466738789068,48.037030179886024,67.17662003973132,43.036619582908706,47.48645175416427
2016-03-11 07:00:00,48.87751139253352,53.0708794439335,81.95626648007837,51.160658609195195,55.99018317546755
2016-03-11 08:00:00,53.843642036517636,53.22466603603436,75.12556766348118,49.436839636401515,68.29001250947843
2016-03-11 09:00:00,59.397433524323006,49.25273072493938,63.54141168580636,45.195302562030506,68.2286645031612
2016-03-11 10:00:00,62.744021886322926,48.16073904459369,55.71652565192,44.62249599126882,66.5264127095068
2016-03-11 11:00:00,63.60379419670833,50.821538163323225,49.218701523035996,44.01858321460361,66.65167318399774
2016-03-11 12:00:00,67.18732096592048,51.95775806049806,49.116671445377975,44.39691312658317,65.69114790601422
2016-03-11 13:00:00,66.68460473457361,51.1918400778527,48.023433034186894,45.17665108079044,61.90772793842313
2016-03-11 14:00:00,65.44085727107648,50.891872688814026,43.21104297844726,43.33749860208053,53.75094236636435
2016-03-11 15:00:00,67.24473292337309,49.611416241400676,41.737071623569236,43.53499604351392,50.8393364332195
2016-03-11 16:00:00,71.58522465136653,48.88645808571237,43.89612355024191,49.49099357712999,57.130743667747915
2016-03-11 17:00:00,75.87485515887764,54.89685198269227,52.295031589959855,61.1758156497347,62.97463118266578
2016-03-11 18:00:00,77.71700956959556,66.46275633509505,60.86432111384296,76.85146832267053,66.77636743384525
2016-03-11 19:00:00,78.3358787652423,75.87599743700596,60.49727393157592,85.75396080643657,67.40198373034316
2016-03-11 20:00:00,74.13569681638941,82.08795160733678,56.649025636233795,81.68062320742007,64.43222504172498
2016-03-11 21:00:00,67.55639150444132,87.6190703227717,50.42856511927767,72.5333512151304,68.836152837509
2016-03-11 22:00:00,58.405019923102024,88.14221870067396,40.57302192903129,60.869978895743856,72.74166043834839
2016-03-11 23:00:00,46.489374599846705,79.66777725230928,32.57306637982302,46.40368376761481,63.910777602577156
2016-03-12 00:00:00,37.7877330938576,67.40637463487946,28.712786496184066,37.392969424811916,64.61046033259076
2016-03-12 01:00:00,32.97752917295017,57.700207861005346,28.44160843381513,34.66949664921269,79.44710542264681
2016-03-12 02:00:00,31.558480370645906,50.829363077948344,29.700686754293987,33.01510918915932,80.56911352374023
2016-03-12 03:00:00,30.934044318301815,45.673863784482556,32.055514944746804,33.7332676483164,74.05958382199262
2016-03-12 04:00:00,30.186048807613616,42.86551148037925,35.39805316406713,34.910218213885074,73.73958520839197
2016-03-12 05:00:00,30.739536617499194,43.46843972878032,43.664651288846684,36.28681069777374,63.080562551036586
2016-03-12 06:00:00,38.18220179652482,48.001475145389236,64.30703649595438,44.6769442632361,50.82833612704897
2016-03-12 07:00:00,49.09867606598058,53.346187703996975,80.27572585012095,53.678876779928785,59.64496136550005
2016-03-12 08:00:00,54.267424916877545,53.76314633132954,74.79521268024575,52.81158233363318,72.18889371609941
2016-03-12 09:00:00,60.00667972163304,50.01578496941598,64.65537369296422,49.36154905075442,72.31525237822675
2016-03-12 10:00:00,63.524629561658415,49.11702405975995,58.299132952781775,49.4755718807413,70.75423706216961
2016-03-12 11:00:00,64.544071797228,51.945495715608644,53.22444591917267,49.41947281363121,70.98221723706185
2016-03-12 12:00:00,68.27747358643927,53.228439567628655,54.43303617072983,50.17880097244146,70.09227197600345
2016-03-12 13:00:00,67.91632382452643,52.591967076037434,54.4765351330725,51.15252253864588,66.3524102345328
2016-03-12 14:00:00,66.8069930610998,52.40708593319856,50.573897200189165,49.308555117484985,58.216273461837716
2016-03-12 15:00:00,68.73903306996202,51.22967573673755,49.74014760244803,49.29958005562934,55.30571664941941
2016-03-12 16:00:00,73.20212589738892,50.597563883757346,52.23974953929682,54.85367382946502,61.58124276061317
2016-03-12 17:00:00,77.60931744712934,56.69206161445365,60.663101766648715,65.9562576090834,67.39447784081503
2016-03-12 18:00:00,79.5643841580459,68.33447957132658,68.93869394356413,80.89270781744568,71.15254259329313
2016-03-12 19:00:00,80.29180358173579,77.81755293051654,67.97220951347262,88.92971215281243,71.72289690739959
2016-03-12 20:00:00,76.19601364181084,84.09337305880861,63.24500222207425,83.90128543758215,68.68745704298358
2016-03-12 21:00:00,69.71708065429117,89.68295228224945,55.90483944670168,73.75042609178803,73.01625153175038
2016-03-12 22:00:00,60.66214896213284,90.25959409323951,44.73835346854318,61.07867987883033,76.83797893597556
2016-03-12 23:00:00,48.8390583161246,81.83402029751618,35.29410939695103,45.64359292767388,67.91534631689281
2016-03-13 00:00:00,40.22610251193861,69.61712409435029,29.919761945649046,35.74668578940925,68.515886100241
2016-03-13 01:00:00,35.500707828477346,59.951306560438006,28.130994922624744,32.25931049003208,83.24649222303385
2016-03-13 02:00:00,34.16256642272309,53.116810459236085,27.93480999650328,29.997827917563022,84.25600042725442
2016-03-13 03:00:00,33.61509735920137,47.99377889120508,28.959061508082318,30.2934058473821,77.62789666902599
2016-03-13 04:00:00,32.94008045589725,45.2141042979503,31.15167979572417,31.25184262258812,77.18359921885505
2016-03-13 05:00:00,33.56250416181345,45.84198921494893,38.49599865825737,32.62439677975955,66.39487362238528
2016-03-13 06:00:00,41.07000430224525,50.396312618312415,58.47957913840136,41.225651006917,54.007839025534004
2016-03-13 07:00:00,52.04715247277701,55.75868452030987,74.07599247252358,50.64467799002627,62.68483337279673
2016-03-13 08:00:00,57.27235374796311,56.189704998800764,68.5189878298849,50.38170415376496,75.08458257951439
2016-03-13 09:00:00,63.0637800995852,52.45283300850139,58.59353935981555,47.695654025734854,75.06246764159413
2016-03-13 10:00:00,66.62956328497617,51.561010064146814,52.723824665573424,48.698099751102404,73.34894403776917
2016-03-13 11:00:00,67.69244627918955,54.392887170465265,48.37618152731912,49.61349865703134,73.4206330255566
2016-03-13 12:00:00,71.46484549572416,55.67572207117526,50.509427574299536,51.38170443705002,72.37086305881586
2016-03-13 13:00:00,71.13820329737005,55.03564467957831,51.62311605998627,53.35368077020628,68.46789125710973
2016-03-13 14:00:00,70.05884837897707,54.84368237038129,48.87749748292602,52.449180290185645,60.16560690157146
2016-03-13 15:00:00,72.01629571616797,53.65573635731295,49.22512126126459,53.2747244349042,57.086113122342226
2016-03-13 16:00:00,76.5001959213725,53.009658142729776,52.86722631366178,59.51632560984725,63.190161769358745
2016-03-13 17:00:00,80.92356907782006,59.086785996016225,62.33328622979232,71.12335407986302,68.82962880513819
2016-03-13 18:00:00,82.89017161731716,70.70846084979189,71.49609003882617,86.35280329490729,72.41188603557698
2016-03-13 19:00:00,83.62446705706876,80.16745168872274,71.21350834632793,94.45196082474212,72.80464569058847
2016-03-13 20:00:00,79.53088538356225,86.41588739911222,66.92924399195256,89.24533749465542,69.5900775784868
2016-03-13 21:00:00,73.04949116804201,91.97482167694059,59.765352624352715,78.67679224855368,73.73846489104929
2016-03-13 22:00:00,63.98743327066169,92.5176033306149,48.49589088883059,65.35909672131106,77.37876181271693
2016-03-13 23:00:00,52.152562268810556,84.05500348738761,38.6705458181974,49.070920597433854,68.27393179679189
2016-03-14 00:00:00,43.523189122020185,71.79796870282365,32.651693410924494,38.14389042522071,68.69176420465374
2016-03-14 01:00:00,38.77676362070435,62.08895744866968,29.98258801917845,33.487125657666724,83.2394101989871
2016-03-14 02:00:00,37.41300777564439,55.20827390479784,28.70928835868228,29.960750027601115,84.06596276236665
2016-03-14 03:00:00,36.83537682771415,50.03612657385726,28.508285624159754,28.94375544517976,77.25516481436927
2016-03-14 04:00:00,36.12569306081251,47.20447723418771,29.38337090626264,28.591712816560126,76.62869100660286
2016-03-14 05:00:00,36.70899363411846,47.777601627768064,35.37827356068057,28.705407737324634,65.65856236822603
2016-03-14 06:00:00,44.17296927051214,52.274455730348635,54.04259430298388,36.14653077752949,53.091152308437735
2016-03-14 07:00:00,55.10225258280951,57.576730259888464,68.41063655280938,44.546790121019086,61.58905148690829
2016-03-14 08:00:00,60.2753157043189,57.945109609597544,61.7727045194183,43.442736910269716,73.8112366547903
2016-03-14 09:00:00,66.01040361908166,54.143140554467756,50.96350063058517,40.1217700550745,73.61333743137413
2016-03-14 10:00:00,69.5157269526988,53.18385582215985,44.44780100782802,40.71491478460762,71.72605537282644
2016-03-14 11:00:00,70.51411329788937,55.94600090384796,39.72156477291439,41.456310043788214,71.62625493534722
2016-03-14 12:00:00,74.21806931982455,57.156931177820766,41.76094799414258,43.28542252304266,70.40750456168146
2016-03-14 13:00:00,73.81913314311224,56.442877208924735,43.069854592277224,45.54292690015279,66.33829782210498
2016-03-14 14:00:00,72.66373460252517,56.17496990393743,40.799823425503334,45.129004074458365,57.872756585410485
2016-03-14 15:00:00,74.54149505177352,54.90921674784189,41.882184272099806,46.62236049550694,54.63321238570357
2016-03-14 16:00:00,78.9421765719699,54.18357810756807,46.48559935994386,53.67435792075632,60.58064097746929
2016-03-14 17:00:00,83.27891565069126,60.179503560348586,57.09729496879956,66.19458680933583,66.06713741818469
2016-03-14 18:00:00,85.15558989772876,71.71844763602171,67.54027717962211,82.39705411439041,69.5002874950759
2016-03-14 19:00:00,85.79678861305074,81.09329504838252,68.61757326013546,91.48489999253795,69.74801200838952
2016-03-14 20:00:00,81.60707199526338,87.25629238404922,65.71567366974782,87.23939812665044,66.392683635597
2016-03-14 21:00:00,75.0266390753689,92.72861284679402,59.89982623638532,77.56407876234447,70.4047824539458
2016-03-14 22:00:00,65.86277723318074,93.18372639387567,49.89040334018566,65.0361242003246,73.91345327527382
2016-03-14 23:00:00,53.92347943217139,84.63252677360056,41.18906258772539,49.4049322636185,64.6818436563779
2016-03-15 00:00:00,45.18720268544251,72.28608446375691,36.118026155608916,38.98042759066536,64.97792028136926
2016-03-15 01:00:00,40.33154630035804,62.48698298653889,34.190073923964235,34.65846787301456,79.40900460739878
2016-03-15 02:00:00,38.85638505904651,55.515652525893024,33.43177117376595,31.29480528867569,80.1243526454698
2016-03-15 03:00:00,38.16533001456545,50.252428366179004,33.511836825858225,30.272962969263062,73.20786284985958
2016-03-15 04:00:00,37.34036208599969,47.32939966795785,34.438158222724375,29.761524767636725,72.48135769587516
2016-03-15 05:00:00,37.806679668917205,47.81096997793676,40.26998257795248,29.581941047380617,61.41699811883243
2016-03-15 06:00:00,45.15213709833987,52.21622332047664,58.5828368871482,36.62302455128447,48.761289321038404
2016-03-15 07:00:00,55.961532746194216,57.426978527039154,72.44583579925518,44.54856575640469,57.17694545802837
2016-03-15 08:00:00,61.013506420072964,57.70404799012844,65.19102689892173,42.930433922690895,69.32305830696181
2016-03-15 09:00:00,66.62647245899532,53.8111061908657,53.69950774574878,39.09271689439765,69.05536388248697
2016-03-15 10:00:00,70.00881228739718,52.7613130913175,46.48461069387957,39.20258642891115,67.10466135674334
2016-03-15 11:00:00,70.88352550182924,55.43354076743131,41.090438219344556,39.52791831597248,66.94790388604734
2016-03-15 12:00:00,74.46329173574223,56.55527035562831,42.538349728650836,41.0377763237184,65.67873957339187
2016-03-15 13:00:00,73.93982280457084,55.75285717638791,43.372159033242106,43.096783469935595,61.56573249805434
2016-03-15 14:00:00,72.65972271354849,55.39755571515957,40.775958954149026,42.62220496086694,53.06306578799717
2016-03-15 15:00:00,74.41278722289378,54.04549568581751,41.70460759915147,44.20210365116178,49.79312290100899
2016-03-15 16:00:00,78.68895281235818,53.23475816346699,46.34007436776763,51.488997589703494,55.71692210716909
2016-03-15 17:00:00,82.90153011638007,59.1469117439893,57.17200725401592,64.38537372630226,61.18659151201193
2016-03-15 18:00:00,84.65457039627815,70.60352811989475,68.01484550152021,81.09022916148471,64.60974043707488
2016-03-15 19:00:00,85.17283586534997,79.89760714781785,69.65252068767262,90.78453493530336,64.85430367026373
2016-03-15 20:00:00,80.8610586555001,85.98150837635137,67.44289451695741,87.22133847313006,61.502658310501225
2016-03-15 21:00:00,74.15960851053586,91.3765156323939,62.41453140416269,78.2712881629758,65.52527928410026
2016-03-15 22:00:00,64.8759420638266,91.75620700276949,53.24494929842758,66.4756599582759,69.05129668678696
2016-03-15 23:00:00,52.8182198364366,83.13158172056235,45.388971977143804,51.54670095343067,59.8438338146545
2016-03-16 00:00:00,43.96506446875142,70.71381295602338,41.120395880016275,41.757782484381735,60.170823580452506
2016-03-16 01:00:00,38.99423873346726,60.84558398787124,39.90444537605585,37.97062014267768,74.63954420654703
2016-03-16 02:00:00,37.4057784874727,53.8074216811217,39.7234130503733,35.01093317367712,75.39919906620277
2016-03-16 03:00:00,36.603453242736045,48.47975479053231,40.20727011505684,34.23782151900711,68.53362464662467
2016-03-16 04:00:00,35.669399539784834,45.49476260566471,41.33264145370405,33.80228731022483,67.86457221338185
2016-03-16 05:00:00,36.028968340511454,45.9169353347766,47.13657887460813,33.51594558343532,56.864122348980764
2016-03-16 06:00:00,43.27016327776628,50.26544007512586,65.18260752999382,40.266056530285134,44.27869087222855
2016-03-16 07:00:00,53.97792854400208,55.422175026233035,78.53865162511279,47.72328504736992,52.770893649482325
2016-03-16 08:00:00,58.93104608609263,55.6480281328201,70.54646149275192,45.474549226833076,64.9997154005115
2016-03-16 09:00:00,64.44806850229834,51.70674550671867,58.107276211707,40.86652540757585,64.82077646409226
2016-03-16 10:00:00,67.73751140288866,50.61155471901651,49.76404465535912,40.09552935342245,62.964751879793496
2016-03-16 11:00:00,68.52250430916921,53.24139133843605,43.09854004292714,39.463852067871414,62.90846238827359
2016-03-16 12:00:00,72.01585233655544,54.323795789126734,43.17604396273579,39.97872241878187,61.74541557897509
2016-03-16 13:00:00,71.40938816415905,53.485178391330656,42.588452732687884,41.04499387971196,57.744027116254095
2016-03-16 14:00:00,70.04983187356359,53.09684426537212,38.5698300344709,39.62046050202113,49.358324019352445
2016-03-16 15:00:00,71.72709035166804,51.71496932429516,38.124556060939234,40.332246697586434,46.21052616187122
2016-03-16 16:00:00,75.9312060998136,50.877676342056034,41.481389200279835,46.868782968970166,52.2614809830225
2016-03-16 17:00:00,80.07559052065703,56.76657105474873,51.17191603095413,59.16379907619821,57.86313874971643
2016-03-16 18:00:00,81.76439024943066,68.20325768451399,61.04581831304071,75.44157457717729,61.422924185832365
2016-03-16 19:00:00,82.22245734565192,77.48076396153887,61.91408982440295,84.90139821457689,61.80858098076108
2016-03-16 20:00:00,77.85460813409325,83.5514726129073,59.15242173825746,81.30699408536162,58.60228890132145
2016-03-16 21:00:00,71.10129078032668,88.93668591653022,53.79740220550849,72.53172340547383,62.77431958412107
2016-03-16 22:00:00,61.77003445870324,89.30999565696006,44.52469605445798,61.11164964118826,66.45359416189797
2016-03-16 23:00:00,49.66906624903056,80.6824099925677,36.77782419461481,46.746272272316375,57.40302158672823
2016-03-17 00:00:00,40.77706927511094,68.26510623396636,32.81072641551407,37.68939527384299,57.89031534609486
2016-03-17 01:00:00,35.77186063313914,58.40076700952205,32.06152804994169,34.77734605737375,72.52252946273393
2016-03-17 02:00:00,34.15352426760785,51.369913744092294,32.4798325489724,32.80586285238476,73.44863864948013
2016-03-17 03:00:00,33.32587147494,46.05296497007956,33.65923342565207,33.10086439977398,66.75224659211074
2016-03-17 04:00:00,32.371074218529216,43.08208498679036,35.538336200053585,33.77845787920889,66.2548679393634
2016-03-17 05:00:00,32.714512472003065,43.52174426529247,42.11661330957517,34.61515613065065,55.42834317243934
2016-03-17 06:00:00,39.94421242824086,47.89108544632328,60.92245542281901,42.46436371097397,43.018844860170034
2016-03-17 07:00:00,50.6451343564658,53.07197758775705,74.99291870962881,50.96546935937973,51.68874281047369
2016-03-17 08:00:00,55.596069774578616,53.32527484830068,67.64469410156899,49.677846270976715,64.09677322035255
2016-03-17 09:00:00,61.11557433273743,49.41468495665491,55.76095222997634,45.92527839749643,64.09830578906872
2016-03-17 10:00:00,64.41216016971177,48.35339255734306,47.874326184310654,45.88649607814996,62.423763150472425
2016-03-17 11:00:00,65.20894681676484,51.02028580912621,41.56432932741435,45.85187796369509,62.54971222631082
2016-03-17 12:00:00,68.71872289469914,52.14285330910267,41.90187116576139,46.82248536947675,61.569405728911384
2016-03-17 13:00:00,68.13329810651227,51.34744920585844,41.49173668694791,48.2025358086715,57.75100374378007
2016-03-17 14:00:00,66.79936310830648,51.005318182017916,37.58709048204137,46.95424491145365,49.548277367023616
2016-03-17 15:00:00,68.50678895328659,49.672571531409005,37.21621611983633,47.713518458234866,46.58319056275465
2016-03-17 16:00:00,72.7455759510034,48.88726331763143,40.63488668202293,54.181054614517755,52.81633523225604
2016-03-17 17:00:00,76.92908701323609,54.83092657137979,50.40293755058177,66.30534381675378,58.599406833460804
2016-03-17 18:00:00,78.66141405307104,66.32508891603788,60.39757583709843,82.32686703696976,62.33957636659672
2016-03-17 19:00:00,79.16734825314524,75.66269769680841,61.454669789259825,91.46150612655984,62.90433523758395
2016-03-17 20:00:00,74.85163899175815,81.79605158198902,58.97034626780575,87.48898441309385,59.875612722793136
2016-03-17 21:00:00,68.1546615120468,87.2463652344667,53.995644426443874,78.29720133272174,64.22343211173914
2016-03-17 22:00:00,58.8838661919539,87.68713939006932,45.21348155041426,66.43459561681911,68.07646868075915
2016-03-17 23:00:00,46.84739555110938,79.12928785208285,38.0666233846531,51.610378344462674,59.197388360072416
2016-03-18 00:00:00,59.635769908675954,76.7012421005417,40.23321154290944,47.783508966039236,57.05680469899356
2016-03-18 01:00:00,53.12309707127662,63.88689937794662,37.20857793516592,43.90730550210877,70.72203797733582
2016-03-18 02:00:00,48.95925919837924,54.91058529717784,36.041164391569204,40.74334921907011,75.9390096742696
2016-03-18 03:00:00,47.13785057880643,48.94251490697339,35.84928911383282,39.86749876433323,71.05955871404701
2016-03-18 04:00:00,44.241274947563284,45.01605657478272,36.22907521720379,40.39217144987856,70.42899741263821
2016-03-18 05:00:00,43.032113748235325,43.93015781558843,40.54219378533219,40.55042601913696,57.15589937964062
2016-03-18 06:00:00,49.11279726465176,47.333178398389876,56.599539300107054,46.74611921732948,41.54141526402064
2016-03-18 07:00:00,57.49372711091513,52.232256914026316,67.97239306696333,54.805282753595506,48.718001654654756
2016-03-18 08:00:00,63.109973324093545,52.820232946567714,62.12881685171264,54.54784252300447,60.882590285257834
2016-03-18 09:00:00,67.99046526870686,49.88743907637978,54.41616769672771,51.50866440330485,63.964851692803514
2016-03-18 10:00:00,71.4835870979729,49.1684881394212,48.62015288247212,51.25236452560479,65.50822820906001
2016-03-18 11:00:00,73.54682231315117,51.09926554793265,44.8178618585229,51.01714330457643,63.17265118833026
2016-03-18 12:00:00,76.67105260294225,52.225347630484116,46.0715040324369,52.7086390635641,61.1892366519804
2016-03-18 13:00:00,78.08534833123146,52.42313766852391,44.76696424754133,55.053288167005995,60.75911153212547
2016-03-18 14:00:00,76.9406332104064,52.44279619564655,43.40850108432194,54.48977109288721,51.89254675462188
2016-03-18 15:00:00,78.36568579452108,51.79926526152786,44.63736437292953,56.8295867162681,48.46432262850516
2016-03-18 16:00:00,82.88329406917936,53.35639745081893,47.89450841722286,64.99693954087324,59.48457943878731
2016-03-18 17:00:00,87.14348861361772,60.39661865766037,58.84936621516107,76.69522269820332,66.36076713955728
2016-03-18 18:00:00,89.00859163836093,69.84602044642656,67.23273995493577,91.6995167069741,68.1001442368518
2016-03-18 19:00:00,86.90126225757793,77.90731235226971,66.09692513035066,101.43272929770265,69.14699769008658
2016-03-18 20:00:00,82.6570406962973,86.20289803232971,63.29798860347109,98.28110369056813,64.4772482072388
2016-03-18 21:00:00,77.17705638624011,94.0156436602869,57.03283220051273,89.21103255068898,68.2900671894042
2016-03-18 22:00:00,66.91831287871982,94.49377889303638,47.51037379075059,77.27115315504673,76.05967705521975
2016-03-18 23:00:00,54.54955556362562,85.07894104940306,39.15499197575391,61.72853253960511,64.46689633016815
2016-03-19 00:00:00,46.49019614686733,71.7795321234525,33.29645989784463,51.47503166390351,57.22298116900253
2016-03-19 01:00:00,41.895087488065485,60.63834439736758,31.91893526672772,48.174939408122775,72.21483014724778
2016-03-19 02:00:00,39.47444146383673,53.05801559085991,32.09247394469559,45.5316203221341,78.53605785423552
2016-03-19 03:00:00,39.23911994206005,48.26315096505877,32.9962296502546,45.1291350625348,74.58101318934064
2016-03-19 04:00:00,37.78697103771827,45.33055215228848,34.27496192743355,46.08655816994148,74.72895910434413
2016-03-19 05:00:00,37.89438756963324,45.093835944502906,39.32921961659869,46.642342111154,62.11557519738832
2016-03-19 06:00:00,45.17614871312338,49.2290218756192,56.00096866094286,53.20470447368479,47.06364528860641
2016-03-19 07:00:00,54.65369537555432,54.76530247583364,67.88631747611323,61.603194034049466,54.72288385676927
2016-03-19 08:00:00,61.27196436561819,55.91308849552421,62.473160184538564,61.66056505336869,67.30398334113502
2016-03-19 09:00:00,67.06870220259306,53.4766994510026,55.124691150633915,58.91395025019222,70.74758034119121
2016-03-19 10:00:00,71.40017077788973,53.20186981585866,49.63925975749479,58.92977537799955,72.6058507006909
2016-03-19 11:00:00,74.23089072538998,55.533316582266664,46.10404222886915,58.94767881409208,70.54567646441087
2016-03-19 12:00:00,78.058028861305,57.023617885456176,47.58929136841642,60.874435372883596,68.8037013564102
2016-03-19 13:00:00,80.11626811835976,57.554717356550796,46.48730163420807,63.43737402425421,68.58544493664351
2016-03-19 14:00:00,79.56154345847648,57.88114916031533,45.307435152591424,63.07587121849845,59.90466605560185
2016-03-19 15:00:00,81.527107246958,57.521298131899854,46.69500143444693,65.60196394838209,56.638912577680735
2016-03-19 16:00:00,86.53974112574687,59.34171757246892,50.09418039461735,73.9402688092679,67.80051947298807
2016-03-19 17:00:00,91.25304054304262,66.62694311994527,61.17696443956519,85.79449112577662,74.79867653672834
2016-03-19 18:00:00,93.53250985373714,76.30470605782708,69.67618328679923,100.93994516143083,76.64202171534785
2016-03-19 19:00:00,91.80364889750224,84.57898244142889,68.64573556685822,110.79971155504151,77.77593657997366
2016-03-19 20:00:00,87.90453424558487,93.07314677294262,65.94295290165836,107.76016005952637,73.17721209170602
2016-03-19 21:00:00,82.7385605100516,101.07080247433072,59.76573233776466,98.78777537079957,77.04571392986682
2016-03-19 22:00:00,72.7647550382807,101.72073257181628,50.32377251840532,86.9312620427824,84.85622152606665
2016-03-19 23:00:00,60.653672335168665,92.46498369980026,42.04206246873244,71.45773763557405,73.29000411900036
2016-03-20 00:00:00,52.82634248222348,79.31225502101907,36.2508507009549,61.259103444260234,66.05868704212781
2016-03-20 01:00:00,48.4390674392704,68.30554940725291,34.934663496446525,57.99968387759184,81.04947631534115
2016-03-20 02:00:00,46.203358148619,60.847649080968125,35.1638411117302,55.38287861441513,87.35624806120704
2016-03-20 03:00:00,46.13124275518878,56.16325414651329,36.11775559336171,54.992786644645726,83.37357943798241
2016-03-20 04:00:00,44.82161831765035,53.32922459077575,37.44133324909349,55.94852698704891,83.4809384647826
2016-03-20 05:00:00,45.05182311317053,53.17920963282285,42.53524973122079,56.48860512319669,70.81419465036764
2016-03-20 06:00:00,52.437490695066316,57.38924377513985,59.241567142325216,63.02130212917926,55.69631296047394
2016-03-20 07:00:00,62.0008363775945,62.988523848416364,71.15646685170465,71.37624230360967,63.27718532695994
2016-03-20 08:00:00,68.68750135071538,64.18745967855841,65.76789869270014,71.37626870873864,75.76768196214944
2016-03-20 09:00:00,74.53587538941748,61.79036899303288,58.43910027200936,68.55861712649074,79.10862071848439
2016-03-20 10:00:00,78.90281047599647,61.54298710215321,52.96845556752294,68.48983139946714,80.85236464589612
2016-03-20 11:00:00,81.7533712869055,63.89003724916715,49.44316980720874,68.4096835985963,78.66599086820595
2016-03-20 12:00:00,85.58522899018217,65.38411145794613,50.93352165204304,70.22509825916532,76.78634753372167
2016-03-20 13:00:00,87.63353685472573,65.90717665196863,49.8318302217369,72.66357038951234,76.41916908208401
2016-03-20 14:00:00,87.05467122416826,66.21380108794597,48.64748266402005,72.16465897334493,67.57844051528998
2016-03-20 15:00:00,88.98230139984005,65.82241558764999,50.025815107833026,74.54060011221252,64.14194769829658
2016-03-20 16:00:00,93.94360552556587,67.59963218343711,53.41103666307201,82.71622608230827,75.12227583278631
2016-03-20 17:00:00,98.59255868105956,74.83005863822024,64.47517228144912,94.39547438499558,81.92887739843863
2016-03-20 18:00:00,100.7950311427753,84.44151223850791,72.95108818162942,109.35390781656601,83.57066556917385
2016-03-20 19:00:00,98.97687775889369,92.63806926843857,71.89272392114654,119.01487170852302,84.49330966765112
2016-03-20 20:00:00,94.97652166526014,101.04321891912333,69.157456834296,115.76501642036841,79.67390082090589
2016-03-20 21:00:00,89.69769776812618,108.94069390070509,62.943234734902234,106.57112287780576,83.31261710302215
2016-03-20 22:00:00,79.59976934532625,109.47942118568258,53.45981228407344,94.48220715685669,90.88456231967422
2016-03-20 23:00:00,67.35362413426067,100.10160600322959,45.13223991051044,78.76571326470292,79.07134175916471
2016-03-21 00:00:00,59.38062419913551,86.81612069092267,39.29083300047659,68.31388346796118,71.58492813003708
2016-03-21 01:00:00,54.83740348411305,75.66615575595222,37.920190222949,64.79139724040621,86.31288576284953
2016-03-21 02:00:00,52.43580599104529,68.05469535250235,38.090729743619896,61.90202296045037,92.34945960204071
2016-03-21 03:00:00,52.188194912226884,63.20665560905747,38.98190701822371,61.23024146730832,88.08960568451757
2016-03-21 04:00:00,50.69380510847744,60.19912638975361,40.23873721697076,61.89556627001158,87.91318048404985
2016-03-21 05:00:00,50.73031604888399,59.86600037277476,45.26199023955114,62.136909450359376,74.95645103606526
2016-03-21 06:00:00,57.91370638390022,63.88356880129883,61.89382773381683,68.36297024294858,59.54278838044213
2016-03-21 07:00:00,67.26654083721097,69.28129820137472,73.73053580879021,76.40380209226754,66.8224985278746
2016-03-21 08:00:00,73.73481462929983,70.26988069747401,68.26017411414415,76.08268760502202,79.0068732152097
2016-03-21 09:00:00,79.3572764064377,67.65392854460136,60.84609501884069,72.93731190078067,82.0371586916561
2016-03-21 10:00:00,83.49114200174972,67.17948341412591,55.28680206679217,72.5346773322036,83.46615268988103
2016-03-21 11:00:00,86.10184498746574,69.2915863285706,51.66962470318609,72.11502301770767,80.96137270476957
2016-03-21 12:00:00,89.68743047115538,70.54315807539854,53.064970295418746,73.58574842943878,78.76011233636328
2016-03-21 13:00:00,91.48343064339434,70.8165048746228,51.865290988199106,75.67483074194253,78.06855594029592
2016-03-21 14:00:00,90.6466056352248,70.86654434464128,50.5801110942935,74.82231766358821,68.90114227484253
2016-03-21 15:00:00,92.31101323503141,70.21206625084672,51.85490786188648,76.84093989835108,65.13611417112347
2016-03-21 16:00:00,97.00422456224712,71.72005065345306,55.134035281762806,84.65602951319137,75.78651637113757
2016-03-21 17:00:00,101.38061190893507,78.6754819162009,66.08966674938307,95.97202829148276,82.26226282902499
2016-03-21 18:00:00,103.30644671202822,88.00656197544936,74.45482028548386,110.56500709904718,83.57272948405793
2016-03-21 19:00:00,101.20798860650902,95.91775927845315,73.28359039814472,119.85882241513687,84.16404906964782
2016-03-21 20:00:00,96.92406878966595,104.03296214599807,70.43351230593744,116.24063811138288,79.01377612224353
2016-03-21 21:00:00,91.35883312534055,111.63630882765597,64.10269442145221,106.67775027266477,82.3225514769897
2016-03-21 22:00:00,80.97205834263181,111.87713767905683,54.50105449570013,94.21969106143479,89.56594040594048
2016-03-21 23:00:00,68.43504770005774,102.198070581757,46.05380831133392,78.13442077734362,77.4260077244028
2016-03-22 00:00:00,60.16958041006883,88.60840121296506,40.09143864216155,67.31469746390664,69.6151830864251
2016-03-22 01:00:00,55.33270873284661,77.15174551805097,38.59871334483579,63.42571513525432,84.02148454794497
2016-03-22 02:00:00,52.636695680189334,69.23151659337553,38.646221336747125,60.17175475429842,89.73960692444113
2016-03-22 03:00:00,52.09432366191803,64.07306241405345,39.413590150952096,59.137807072261296,85.1649516406259
