,0,0,0,0,0
2016-03-09 06:00:00,43.90684479314957,49.65268674009075,67.99276237768072,43.55950965086819,55.67220741787977
2016-03-09 07:00:00,54.15766734888978,54.011790587572065,81.21021754166851,50.950579395131314,61.70941864323052
2016-03-09 08:00:00,58.33166437246085,52.5546764102823,72.30170972225048,48.35916062544037,71.94311832795887
2016-03-09 09:00:00,62.35631512551998,47.231551601141824,58.82878859164635,43.58702348364758,71.44127210949611
2016-03-09 10:00:00,64.54839113354144,46.02741912757801,48.926770200124054,42.53148586796472,68.34386994015105
2016-03-09 11:00:00,64.92526453931654,49.026621525581305,41.16711819528517,41.65794043616039,67.09528282736183
2016-03-09 12:00:00,68.11027404228692,50.100073966825576,41.28496569766823,42.37940702307586,65.39769005380722
2016-03-09 13:00:00,67.3712508553593,49.32232401294509,40.904404382479974,43.552170991516604,59.5854516841169
2016-03-09 14:00:00,66.38174717605656,49.432942689397564,36.76939598350236,41.9479282655375,49.78611827498116
2016-03-09 15:00:00,68.42400682230623,48.48251904920399,36.586180066894116,42.54646761473682,46.4761673912373
2016-03-09 16:00:00,73.18737808486054,47.746186132235735,40.42741850824968,48.87414046625071,51.54977096743185
2016-03-09 17:00:00,77.97070550955404,53.710445380101845,49.507583483566464,61.23346883685643,57.09284216930637
2016-03-09 18:00:00,79.92535183993238,65.36493024615038,58.98412317301887,78.29180600075786,62.85218106810659
2016-03-09 19:00:00,81.01901412328291,75.04231343529479,61.56199120441278,88.21586774579288,64.75889057283082
2016-03-09 20:00:00,77.43374467086507,81.79372984409179,60.49390474007947,84.11886874876568,61.721802580302594
2016-03-09 21:00:00,71.19794086267335,88.01339378021605,55.56548086297277,74.65911115156888,66.15324888335373
2016-03-09 22:00:00,62.32829884612092,89.14327054172432,46.827501486072705,62.73730295557258,70.69904159241149
2016-03-09 23:00:00,50.93721353357354,81.17263959343992,39.321589684677114,47.993650971873436,63.70550800011315
2016-03-10 00:00:00,39.091710508217574,72.28189284347515,25.690370182301052,32.78009514796583,59.27790787138053
2016-03-10 01:00:00,35.00384566946455,61.94952767968671,26.77570180425449,29.820072497008297,73.93417955466894
2016-03-10 02:00:00,33.56185140943987,54.85032689147836,29.051609099848076,27.725725458884305,75.38604183203404
2016-03-10 03:00:00,33.838092666924055,49.51094841643204,31.601332544012536,27.890634318380947,68.79994141397708
2016-03-10 04:00:00,33.03386995273753,46.37619424255972,34.14532002919934,28.363876144329595,67.50810240651468
2016-03-10 05:00:00,33.82722567793991,46.63495797310537,42.35100886780532,29.14985771793887,56.55090434327854
2016-03-10 06:00:00,41.804717489007764,50.806764965749835,62.84884510025557,37.178796551541424,43.795788875014715
2016-03-10 07:00:00,52.003212144928824,55.57915162719949,77.10772439383749,45.67351833946709,50.53399718320939
2016-03-10 08:00:00,58.19424985156253,55.362689560018545,69.89169283745277,44.19907720021767,61.77959454647534
2016-03-10 09:00:00,62.60073361689242,51.3920661858044,57.98264028055998,40.31456792183598,62.06698815956544
2016-03-10 10:00:00,65.86369883218408,50.66807491074605,49.38247330474057,40.08411013109839,59.92044408991466
2016-03-10 11:00:00,67.71840853444573,53.536500083033275,42.904811290468636,40.004630228100496,59.43407947220873
2016-03-10 12:00:00,70.22751857062116,54.645383005607705,43.460582934754456,41.24555452088235,58.49267866951867
2016-03-10 13:00:00,70.74814243342189,54.098773365282305,43.06541574209848,42.73183655737033,53.71767035076516
2016-03-10 14:00:00,68.98188665927863,54.275915943424636,38.867373940573835,41.365448097609885,44.019984966943376
2016-03-10 15:00:00,71.00145730823272,53.181079208822766,38.08514569057069,42.17171083186908,40.302559758897445
2016-03-10 16:00:00,76.01943669019538,52.29403675227143,41.18890623068035,48.815040787118626,45.62868408218936
2016-03-10 17:00:00,79.36162303363426,58.32339699627466,49.95533519519067,61.31909225199357,50.72408272548102
2016-03-10 18:00:00,81.61403923555191,70.20622663778039,59.21347127633133,78.00268841306395,55.36082126466157
2016-03-10 19:00:00,81.70493369667572,79.83753456573773,60.85492278411381,87.5025422788227,57.33300150450334
2016-03-10 20:00:00,77.69801607826687,86.10037950624971,58.43174173233604,83.36207411856927,54.72343071413132
2016-03-10 21:00:00,71.21718649752954,91.84113227329146,52.72444126838445,73.93276753422938,58.94524359055694
2016-03-10 22:00:00,61.72968058980935,92.77155776861244,43.63808941070786,61.97016026534704,63.43171126043904
2016-03-10 23:00:00,50.018370021105106,84.63917249850432,36.28801809624898,47.218431452694894,56.23453788382415
2016-03-11 00:00:00,39.95359871661005,71.19342593505962,32.46734959557197,38.81631736719467,65.789374654584
2016-03-11 01:00:00,34.6347333998786,60.521157526374985,32.968038004410026,36.083908525401135,79.40068354682325
2016-03-11 02:00:00,32.78368013404668,52.86072464750235,34.60097727092738,34.15656602679989,79.54033748490914
2016-03-11 03:00:00,31.788705811325357,47.05716332912903,36.94692324607443,34.384964653023545,72.24422614416436
2016-03-11 04:00:00,30.719520505525573,43.71430802161916,39.922859463319156,34.90292655927621,71.29565178358521
2016-03-11 05:00:00,30.991507449207766,43.87394110069729,47.50042241777594,35.49940540012346,60.135845001258886
2016-03-11 06:00:00,38.18466738789068,48.037030179886024,67.17662003973132,43.036619582908706,47.48645175416427
2016-03-11 07:00:00,48.87751139253352,53.0708794439335,81.95626648007837,51.160658609195195,55.99018317546755
2016-03-11 08:00:00,53.843642036517636,53.22466603603436,75.12556766348118,49.436839636401515,68.29001250947843
2016-03-11 09:00:00,59.397433524323006,49.25273072493938,63.54141168580636,45.195302562030506,68.2286645031612
2016-03-11 10:00:00,62.744021886322926,48.16073904459369,55.71652565192,44.62249599126882,66.5264127095068
2016-03-11 11:00:00,63.60379419670833,50.821538163323225,49.218701523035996,44.01858321460361,66.65167318399774
2016-03-11 12:00:00,67.18732096592048,51.95775806049806,49.116671445377975,44.39691312658317,65.69114790601422
2016-03-11 13:00:00,66.68460473457361,51.1918400778527,48.023433034186894,45.17665108079044,61.90772793842313
2016-03-11 14:00:00,65.44085727107648,50.891872688814026,43.21104297844726,43.33749860208053,53.75094236636435
2016-03-11 15:00:00,67.24473292337309,49.611416241400676,41.737071623569236,43.53499604351392,50.8393364332195
2016-03-11 16:00:00,71.58522465136653,48.88645808571237,43.89612355024191,49.49099357712999,57.130743667747915
2016-03-11 17:00:00,75.87485515887764,54.89685198269227,52.295031589959855,61.1758156497347,62.97463118266578
2016-03-11 18:00:00,77.71700956959556,66.46275633509505,60.86432111384296,76.85146832267053,66.77636743384525
2016-03-11 19:00:00,78.3358787652423,75.87599743700596,60.49727393157592,85.75396080643657,67.40198373034316
2016-03-11 20:00:00,74.13569681638941,82.08795160733678,56.649025636233795,81.68062320742007,64.43222504172498
2016-03-11 21:00:00,67.55639150444132,87.6190703227717,50.42856511927767,72.5333512151304,68.836152837509
2016-03-11 22:00:00,58.405019923102024,88.14221870067396,40.57302192903129,60.869978895743856,72.74166043834839
2016-03-11 23:00:00,46.489374599846705,79.66777725230928,32.57306637982302,46.40368376761481,63.910777602577156
2016-03-12 00:00:00,40.0661494033007,59.040699960909684,41.09327765680162,34.77292815603767,70.62071897452134
2016-03-12 01:00:00,35.47963303866852,50.86488362538353,39.072411904805726,33.73316115097841,84.48926284359432
2016-03-12 02:00:00,34.03474686378679,45.10291446617692,38.7948960505374,33.261940846505354,86.02662166660207
2016-03-12 03:00:00,33.31156664873823,41.29590611221951,39.41137444878005,34.889030291008986,79.2088109754782
2016-03-12 04:00:00,32.527295725628996,39.62553360780086,40.79879540707543,36.79513362241111,78.4240658506146
2016-03-12 05:00:00,32.9155162800784,40.94582858576631,47.14971487693001,38.632918809521925,67.6364207739394
2016-03-12 06:00:00,40.17638657209102,46.431284735895034,65.65624293967082,47.3333172544103,54.84470083786358
2016-03-12 07:00:00,50.97026776568302,52.68980121330352,79.21832279144087,56.673231858993944,62.52631364860661
2016-03-12 08:00:00,56.087631196891515,53.210015304518514,72.38010023805703,56.15290114553997,74.5831000372653
2016-03-12 09:00:00,61.6009337455811,49.37036079604127,61.5629975417186,52.8866954230591,75.31569923997186
2016-03-12 10:00:00,64.92251087082921,48.897906493847195,54.46372741615738,52.843119285307765,73.5309969700321
2016-03-12 11:00:00,65.8629604707569,51.93458400726885,49.59102752499767,52.46954614955248,72.80419669629
2016-03-12 12:00:00,69.39874162092833,52.70402354043828,50.89512563003415,53.15447034496993,72.5522970765166
2016-03-12 13:00:00,68.99479794364117,51.40152458657947,50.4318970605892,54.177538272915534,69.37025762486378
2016-03-12 14:00:00,67.71634976746547,50.557708163385364,47.04457006528589,52.15980730330052,59.77564174470146
2016-03-12 15:00:00,69.06493121924628,48.635383722268394,47.07210597807244,51.92765612816952,56.226425060262706
2016-03-12 16:00:00,72.90665009559518,47.64651823559459,50.349577448855754,57.34869089375776,63.04041643269454
2016-03-12 17:00:00,77.15187605739789,53.61122369286025,60.042482717089094,68.15090405617143,68.0745745895126
2016-03-12 18:00:00,79.10632406286754,64.5362569301188,69.50338412324894,82.7316460151325,71.2035103315728
2016-03-12 19:00:00,79.48751458340067,73.10796852194167,69.8836956031844,90.7441182652274,71.84836386504185
2016-03-12 20:00:00,75.24264187548098,79.12299580544872,66.49643091395221,85.86200791333324,67.47194700016786
2016-03-12 21:00:00,68.71944323655067,84.52612767463513,60.110457789398964,75.58520585912166,71.11359246030693
2016-03-12 22:00:00,59.36547451563547,84.42650368939206,50.24885936212207,62.521279055553805,76.25789750074654
2016-03-12 23:00:00,47.197244877849165,75.58096862232027,41.79098005898178,46.8082209419589,66.88687402670595
2016-03-13 00:00:00,44.323945772309735,60.164301054126184,34.59803468657857,37.837485573651776,52.78690395197363
2016-03-13 01:00:00,38.440034117735195,50.68194033960979,33.7464356510024,33.61858939394245,69.20659284989024
2016-03-13 02:00:00,36.09731823920121,44.25414059233505,34.00431663088233,33.20705685675409,74.89632176596609
2016-03-13 03:00:00,34.41989160144203,40.05909239496005,35.36907874063524,32.84661290973297,70.8734753165802
2016-03-13 04:00:00,33.13444168126081,38.01152249736642,36.908590169885024,34.569335235646925,70.39877087808254
2016-03-13 05:00:00,33.027442570999874,39.13344897469894,43.35512252945685,36.23380912326543,59.84859897408918
2016-03-13 06:00:00,40.13628728228326,44.521937583849095,62.16029363920911,44.056385616499945,47.8988556954934
2016-03-13 07:00:00,50.73242912534448,50.654188242201,75.38331171649646,54.52812028125438,56.4509716505308
2016-03-13 08:00:00,55.452864519139546,51.27952641740322,68.48251498685504,53.43233890127395,69.52175531772656
2016-03-13 09:00:00,60.992693033689534,47.795849443834655,58.12976476816279,51.55045648931122,71.15919167885805
2016-03-13 10:00:00,64.213364681957,47.590706658136426,51.76166495270059,51.96988086316432,69.75854135820246
2016-03-13 11:00:00,65.16838278321671,50.913426924080326,47.61918624814625,52.50759587541916,68.99204977404742
2016-03-13 12:00:00,69.15547371733147,52.227947035102716,48.92323190497837,54.56199538940597,68.85330060191427
2016-03-13 13:00:00,68.98022637261472,51.38458494802234,48.58185546047862,56.2121800615745,66.11505956194824
2016-03-13 14:00:00,67.51990450279509,50.72792188382916,45.34961585848019,55.69875144357581,56.36442518650933
2016-03-13 15:00:00,68.91438922741426,49.112039776178385,45.09999889880496,56.65299887493226,52.409324559430694
2016-03-13 16:00:00,72.78763899197195,48.47155053379383,48.64795200782781,62.149107764558366,59.954199672904224
2016-03-13 17:00:00,77.03124673502086,54.31553301507028,58.46598672033312,74.54312852166342,65.46736474100763
2016-03-13 18:00:00,79.17060511708524,64.9102950772859,68.00839902038136,88.18306844170226,67.76887197229786
2016-03-13 19:00:00,79.37804273621244,73.53851954199361,69.02487457603651,97.04873529214619,68.53839953872846
2016-03-13 20:00:00,75.57128110218818,79.77434132281739,65.44242196196427,91.81035608471625,65.06124824975882
2016-03-13 21:00:00,69.63507175807739,85.08300829527118,58.70393586579845,81.29026851752838,68.22953533077332
2016-03-13 22:00:00,60.33185103052551,84.55557558038386,49.11235989447567,68.4580013161096,72.92125002054811
2016-03-13 23:00:00,48.44737988597228,74.87905678762698,40.94051321508414,50.98304475164979,63.75806831182371
2016-03-14 00:00:00,43.205159887972684,73.34631695729615,36.9316861203724,40.84762677501447,60.18406077198137
2016-03-14 01:00:00,38.324912335385854,62.41179080761872,34.27204559189521,36.896472591010394,74.37568358440639
2016-03-14 02:00:00,36.83588276957954,54.534393971754,33.27728821828328,34.00640341214206,79.61260085659703
2016-03-14 03:00:00,36.01427930306271,49.34144729036682,33.58732462052674,33.214350463594926,74.46979414537185
2016-03-14 04:00:00,35.035666018728506,46.363804753782354,34.15932654453462,33.059511620890824,72.43554456368415
2016-03-14 05:00:00,35.446408899914545,46.3894412016794,39.76820578596704,33.241301422543714,60.092384719016906
2016-03-14 06:00:00,42.729799759535155,50.935061088697736,57.78043320926487,40.441910228553255,46.162122175974844
2016-03-14 07:00:00,53.37767661072044,56.46883609326285,70.12354791719845,48.69086649608187,52.926026408795266
2016-03-14 08:00:00,58.214782506302406,56.47210112868683,63.15142589841108,47.577097155366644,64.95112437628659
2016-03-14 09:00:00,63.65464058167882,52.520751545255145,52.961164554476404,44.2376689501437,66.98597234423575
2016-03-14 10:00:00,67.25195348260449,51.920863906026625,46.143575220109284,44.64450161560443,65.87778864781487
2016-03-14 11:00:00,68.60979950627109,54.56658646371092,42.19528240048804,44.80977055615317,63.79291038104029
2016-03-14 12:00:00,72.78329058703825,55.33061188643162,43.555575720444324,46.25944903227219,62.94934167854921
2016-03-14 13:00:00,72.7773554720238,54.592136953394316,42.84807663805593,48.675957756285065,60.7452415117782
2016-03-14 14:00:00,71.33750217388953,54.353801912800996,40.28758834074673,48.203987945480435,50.836776731478224
2016-03-14 15:00:00,72.86024373736623,53.2428885191462,40.25038462647339,49.64473157412564,47.32325331153135
2016-03-14 16:00:00,77.10024516643207,53.40312301019777,43.69582435737638,57.115614300682765,56.35593147711115
2016-03-14 17:00:00,81.57114517997448,59.847992067070045,54.27906891639345,69.40273223938553,61.7546410729691
2016-03-14 18:00:00,83.47047007794801,70.4312375521489,63.65714739529072,84.79802375350893,63.35169758942171
2016-03-14 19:00:00,83.33110577249998,79.39385722721016,64.47853915237977,94.08802409890133,64.51359390164828
2016-03-14 20:00:00,79.48936771736669,86.88255970768122,61.70452519618756,90.5735686952176,60.766390790740566
2016-03-14 21:00:00,73.7802908943617,93.29416299030758,54.91462912918724,80.93879804822605,63.732408558998436
2016-03-14 22:00:00,64.32155384125798,93.2439726353047,44.975791799220175,68.16668123049033,69.48976258290499
2016-03-14 23:00:00,52.48360770104876,84.37122976617019,36.992326782728085,52.29554264267444,60.01940876393943
2016-03-15 00:00:00,52.42021798913146,86.55602363245335,45.891711499614004,60.627719446543864,63.17116078453831
2016-03-15 01:00:00,46.19018884010359,74.6552793453569,42.35044418307013,55.791273164828105,74.83219444629076
2016-03-15 02:00:00,43.44896627476973,66.39470445710361,40.882201156823704,52.0668122709608,78.21021776042208
2016-03-15 03:00:00,41.84389885207464,60.95655353468001,40.68190841251294,50.60927728011974,71.43537182078452
2016-03-15 04:00:00,40.00709566748437,57.54579481258439,41.136930209240056,49.9468273213707,67.99778180785566
2016-03-15 05:00:00,39.97453014016449,57.37745102698292,46.4254346367943,49.556789671000445,54.45560044186174
2016-03-15 06:00:00,46.59106670637198,61.98256525856154,64.30638365842071,56.077780835892966,39.858366313358815
2016-03-15 07:00:00,56.686276023203746,67.47683436295844,76.71631690520374,63.73228297890819,46.443760703916304
2016-03-15 08:00:00,61.31941046568196,67.48821932859113,69.24602811263428,62.20389776430211,58.07878403147432
2016-03-15 09:00:00,66.77100332104732,63.62925573719387,59.065201495624734,58.41259863046159,59.96332230357051
2016-03-15 10:00:00,70.4798770602331,62.90633317176255,52.568049596392115,58.24685470018326,59.304122938310584
2016-03-15 11:00:00,71.49160519334508,65.5377082735053,48.31404690536706,58.07375209459547,57.06683066681744
2016-03-15 12:00:00,75.73091886180357,66.8050331363232,49.406724109429874,59.53681891025154,55.72193708725972
2016-03-15 13:00:00,75.87876597384829,66.58895596436231,48.641179005846254,62.07113974551524,53.99405348736521
2016-03-15 14:00:00,74.60953286174669,66.67192300121661,46.40273860801199,61.95819960211538,44.61397147103507
2016-03-15 15:00:00,76.46545419875348,66.33944463379711,47.00196432142147,64.14537512102241,40.93435770349458
2016-03-15 16:00:00,80.51403291114339,67.6073639656107,50.78313035468752,72.33686303161697,50.247485268222555
2016-03-15 17:00:00,85.1604523704085,74.60329647215697,61.32202850809211,85.229799932953,56.27101090612015
2016-03-15 18:00:00,87.21188840478348,85.4001358477156,70.12281194608683,101.58349553661616,58.01822900033137
2016-03-15 19:00:00,86.56558907346341,94.95830754012076,70.79587096740885,112.1685001863292,59.33043344721178
2016-03-15 20:00:00,82.4610251393536,103.07050531573442,68.66248451898137,109.80106716771053,55.89866623123508
2016-03-15 21:00:00,76.80251208200046,109.77583167780455,61.938702599552514,100.98746577833279,59.06433666231706
2016-03-15 22:00:00,66.947327048933,110.18404004154749,52.01858736400261,88.9032727928335,65.13774757480272
2016-03-15 23:00:00,55.00493077559113,101.88070376826478,44.13748267327526,73.89023731298954,55.975170738360426
2016-03-16 00:00:00,56.35076851051897,97.08053366326914,46.12822902383887,56.02261425956375,66.07041306893821
2016-03-16 01:00:00,52.72987007641677,84.50223823943453,43.28654443294595,50.11793713634548,80.13806875533425
2016-03-16 02:00:00,50.64633160547408,76.6556552840597,42.00419909206736,45.209965191848575,85.7173736718104
2016-03-16 03:00:00,50.47705091657841,70.86157124793282,42.06982862793332,42.79252245839139,80.23465294822392
2016-03-16 04:00:00,48.81766823768631,66.17248973547899,42.7075512678326,41.39647157997093,77.17112673366611
2016-03-16 05:00:00,48.61063228291452,65.74680194250261,47.64339474947876,39.975838415082876,63.27432385792355
2016-03-16 06:00:00,55.73467222191924,70.21651335042719,64.9284300973806,45.11145075114621,47.960850712423294
2016-03-16 07:00:00,64.6120264595815,74.41669784440852,77.32869875597645,51.6118856754867,53.35039500878118
2016-03-16 08:00:00,70.01744791351396,73.94878278791981,70.847903813931,49.22547965465459,63.55513491843952
2016-03-16 09:00:00,74.68331675007919,70.79146917527288,61.52990580749756,44.31230100945051,64.75499358739452
2016-03-16 10:00:00,77.94162502038571,69.33197228128529,55.18406432584143,42.77317412231545,63.78475986427226
2016-03-16 11:00:00,79.6794278380261,70.26052606484062,51.124274189685295,41.3232002185333,60.55979789565256
2016-03-16 12:00:00,82.72567631711148,71.23169616902958,52.49863490002629,41.42025552655852,58.08976407938301
2016-03-16 13:00:00,83.93443219491247,70.82547659369824,52.05601983804579,42.50320724571637,55.86639187981316
2016-03-16 14:00:00,82.56691975186796,69.46967697189797,50.14272483393766,41.321540154298404,46.35902612972965
2016-03-16 15:00:00,84.48392447224863,68.60330068623205,50.78012887201728,42.792355013305304,42.74635721385108
2016-03-16 16:00:00,89.53343969198328,70.46882260442798,54.6937278096924,50.25685372611126,52.51769700691082
2016-03-16 17:00:00,93.93024009370076,76.61903361480698,65.25246110849022,62.26788542822287,59.50679124092001
2016-03-16 18:00:00,96.62570179676739,85.72492761358778,73.64494049033262,77.47609251032516,62.13331283651774
2016-03-16 19:00:00,95.80554923028987,94.84202156265438,74.08203191249625,87.00305921451744,63.33277569314974
2016-03-16 20:00:00,92.08648067885598,102.54595904353441,71.8438534617179,84.3921027107174,59.817104126463505
2016-03-16 21:00:00,86.81688587175265,107.99775798742289,64.96408261625517,75.95769506869149,64.48809110708294
2016-03-16 22:00:00,77.25896309516624,108.04020614179491,54.9714323061411,64.12303313700973,72.09469702253078
2016-03-16 23:00:00,65.90528337066777,99.88996882587038,47.04857840118009,49.328101755615045,62.67288937482137
2016-03-17 00:00:00,53.24862617368642,81.67474481798364,43.566289196237975,54.982943412276754,76.72749832117596
2016-03-17 01:00:00,47.97838328990981,69.00687708529338,42.3942767536553,51.284273400062325,89.36132420279417
2016-03-17 02:00:00,45.115307569511174,60.22714437588367,42.23893175619024,48.57620930558105,94.85119927284936
2016-03-17 03:00:00,44.333322824861,54.30070192163747,43.291526230338974,48.164095358765366,89.23985764166423
2016-03-17 04:00:00,42.29761504807562,50.46379464174915,44.49961752362091,48.84920060471916,86.84027810244726
2016-03-17 05:00:00,42.04119061842119,49.7304825505476,49.302594597257865,49.34603007924751,73.79604258769986
2016-03-17 06:00:00,49.07135005630657,53.32900512926653,66.45012097194433,56.09465789328546,58.89880605458977
2016-03-17 07:00:00,58.11684086408032,58.01898119605957,78.15267722532575,64.30609067279524,65.0832937255515
2016-03-17 08:00:00,64.01283298571578,58.27173890093444,71.30052147919939,63.72564808597939,76.57852356642688
2016-03-17 09:00:00,68.97303897181709,54.936571008159895,62.34327893636602,60.35028626498968,79.61283579071132
2016-03-17 10:00:00,72.52700782069431,53.72843954378168,55.43528333874955,59.939253011805235,80.82412473639022
2016-03-17 11:00:00,74.66257255080666,55.346717731322876,50.72218306572767,59.432309346907836,79.0517377250258
2016-03-17 12:00:00,77.91581218381235,56.198636689416226,51.399346043562645,60.64901826170903,77.65472509030067
2016-03-17 13:00:00,79.45971051499197,55.74749383443644,49.76819739011568,62.76487116894036,76.7582823727224
2016-03-17 14:00:00,78.35895727449446,55.071641315845284,47.77855827778899,62.15389274950208,68.14107728900599
2016-03-17 15:00:00,79.82983624479074,54.17183325706181,48.096715609398686,64.16501285786862,65.34314941297481
2016-03-17 16:00:00,84.25971339444585,55.62199336762042,50.84121303819299,72.08973958991618,76.06261723473453
2016-03-17 17:00:00,88.22831813321181,62.593477839957075,61.337852264650024,83.8953239886725,83.08117031939312
2016-03-17 18:00:00,90.20665332820552,72.44287832823622,69.7589672848209,98.9166984293114,85.46533907925034
2016-03-17 19:00:00,88.71173288175467,80.99054651651808,69.69909386356039,108.9190837413961,86.54010609626376
2016-03-17 20:00:00,84.662671842543,89.06517916439215,67.41220406108208,106.67365341803688,81.92911264571224
2016-03-17 21:00:00,78.89222701631283,96.50343021224278,61.00193917787814,98.31507686770621,85.9291428959154
2016-03-17 22:00:00,68.63014924796182,97.4614497091207,51.92816084329909,86.70439674904705,93.97543680133705
2016-03-17 23:00:00,56.390805732419814,89.0044758597683,44.60740816539348,71.85375700637677,83.30324705975946
2016-03-18 00:00:00,59.635769908675954,76.7012421005417,40.23321154290944,47.783508966039236,57.05680469899356
2016-03-18 01:00:00,53.12309707127662,63.88689937794662,37.20857793516592,43.90730550210877,70.72203797733582
2016-03-18 02:00:00,48.95925919837924,54.91058529717784,36.041164391569204,40.74334921907011,75.9390096742696
2016-03-18 03:00:00,47.13785057880643,48.94251490697339,35.84928911383282,39.86749876433323,71.05955871404701
2016-03-18 04:00:00,44.241274947563284,45.01605657478272,36.22907521720379,40.39217144987856,70.42899741263821
2016-03-18 05:00:00,43.032113748235325,43.93015781558843,40.54219378533219,40.55042601913696,57.15589937964062
2016-03-18 06:00:00,49.11279726465176,47.333178398389876,56.599539300107054,46.74611921732948,41.54141526402064
2016-03-18 07:00:00,57.49372711091513,52.232256914026316,67.97239306696333,54.805282753595506,48.718001654654756
2016-03-18 08:00:00,63.109973324093545,52.820232946567714,62.12881685171264,54.54784252300447,60.882590285257834
2016-03-18 09:00:00,67.99046526870686,49.88743907637978,54.41616769672771,51.50866440330485,63.964851692803514
2016-03-18 10:00:00,71.4835870979729,49.1684881394212,48.62015288247212,51.25236452560479,65.50822820906001
2016-03-18 11:00:00,73.54682231315117,51.09926554793265,44.8178618585229,51.01714330457643,63.17265118833026
2016-03-18 12:00:00,76.67105260294225,52.225347630484116,46.0715040324369,52.7086390635641,61.1892366519804
2016-03-18 13:00:00,78.08534833123146,52.42313766852391,44.76696424754133,55.053288167005995,60.75911153212547
2016-03-18 14:00:00,76.9406332104064,52.44279619564655,43.40850108432194,54.48977109288721,51.89254675462188
2016-03-18 15:00:00,78.36568579452108,51.79926526152786,44.63736437292953,56.8295867162681,48.46432262850516
2016-03-18 16:00:00,82.88329406917936,53.35639745081893,47.89450841722286,64.99693954087324,59.48457943878731
2016-03-18 17:00:00,87.14348861361772,60.39661865766037,58.84936621516107,76.69522269820332,66.36076713955728
2016-03-18 18:00:00,89.00859163836093,69.84602044642656,67.23273995493577,91.6995167069741,68.1001442368518
2016-03-18 19:00:00,86.90126225757793,77.90731235226971,66.09692513035066,101.43272929770265,69.14699769008658
2016-03-18 20:00:00,82.6570406962973,86.20289803232971,63.29798860347109,98.28110369056813,64.4772482072388
2016-03-18 21:00:00,77.17705638624011,94.0156436602869,57.03283220051273,89.21103255068898,68.2900671894042
2016-03-18 22:00:00,66.91831287871982,94.49377889303638,47.51037379075059,77.27115315504673,76.05967705521975
2016-03-18 23:00:00,54.54955556362562,85.07894104940306,39.15499197575391,61.72853253960511,64.46689633016815
2016-03-19 00:00:00,47.030837379379996,80.84149192372311,32.77563970841018,42.185480184213624,71.29110176162804
2016-03-19 01:00:00,41.94189430921093,67.34349698593623,32.368017525179695,39.38629287263229,83.74680259028304
2016-03-19 02:00:00,39.08387052511221,57.80783532045371,33.07754085402282,37.08722900968984,88.0302428627665
2016-03-19 03:00:00,38.55257198523663,51.71520954879895,34.678048805565226,36.928158092714945,82.94985664347327
2016-03-19 04:00:00,36.89894013424568,47.426125203349486,36.28571628450199,38.046639343775226,81.80282555384008
2016-03-19 05:00:00,36.87694355506761,45.74888948058254,41.44643209626354,38.54452342146014,67.79079193594956
2016-03-19 06:00:00,43.76753030235344,48.65892715847709,57.97059156934748,44.754135845928005,52.47860588352967
2016-03-19 07:00:00,52.927089487230916,53.00199157737935,69.77873795254749,52.99143938670385,59.78291001297563
2016-03-19 08:00:00,59.61677040484392,53.177372818700206,64.8011025982426,53.21134556945813,70.90778372229583
2016-03-19 09:00:00,65.19974497383917,50.37439935516637,57.77692719457471,50.43567851767717,73.7152830411188
2016-03-19 10:00:00,69.08498421458832,49.819171166128505,52.405335662168575,50.26552667679102,75.98528656869311
2016-03-19 11:00:00,71.91005898924061,51.40169682257014,48.86361407962653,50.17795325656273,73.60553933922706
2016-03-19 12:00:00,75.83708855712112,52.0534388543036,50.1264362638151,51.840845700964465,71.26418500057896
2016-03-19 13:00:00,77.82113118297625,51.96108047795289,48.85109405227431,54.06135981463969,71.05504431569895
2016-03-19 14:00:00,77.2075407250315,51.795247674388705,47.55613886657152,53.459899781048236,62.37228244962058
2016-03-19 15:00:00,78.94330120329057,51.3007449779632,49.05421851604409,55.62390798098811,59.18589287289934
2016-03-19 16:00:00,83.75428723590954,53.1860311461183,52.33585537388662,63.61786534853161,70.90622949494704
2016-03-19 17:00:00,88.49983077067341,60.003758601606364,62.7813436681176,75.33226387313773,78.46524550854656
2016-03-19 18:00:00,90.56629089748611,68.97189279700102,71.33690775955155,90.19274656040449,80.62798249528163
2016-03-19 19:00:00,88.61055785041499,77.15142684492999,70.73204754113975,99.63723658095051,81.79956817074799
2016-03-19 20:00:00,84.78044884383046,85.5497686332569,67.79712346613748,96.32159089062452,76.88366836592857
2016-03-19 21:00:00,79.22028613366105,92.62533473779503,61.15551515286851,87.02122270809869,80.38168259301476
2016-03-19 22:00:00,68.56748017298453,92.54476880211315,51.10215999475895,74.7875171891851,87.9387272676609
2016-03-19 23:00:00,56.42051895073287,83.58258489701858,42.62935226550115,59.07480631030028,76.32021676681146
2016-03-20 00:00:00,41.019072476147755,69.43013174256455,34.22440605197953,41.40402270040239,41.83894026120242
2016-03-20 01:00:00,36.433354731594164,58.047749191517184,33.355435611985556,35.9768440314496,57.14719309652965
2016-03-20 02:00:00,34.18045094717419,50.33482700586323,33.59209937701425,32.32002087313988,62.69043368080659
2016-03-20 03:00:00,34.04322722018625,45.50876421363141,35.041808975668694,31.387499434592424,59.74756963184662
2016-03-20 04:00:00,32.77245555575904,42.75435218146039,36.42579914666272,32.15422677783785,61.579840388861264
2016-03-20 05:00:00,33.134254620282135,42.93641682020258,41.26696529694239,32.796197578187645,48.785621318638455
